invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,10.5099049852,0.0,0.0,0.000370104655734,0.0,0.000188642350208
0,32.0180934421,0.0,0.0,0.000370104655734,0.0,0.000924807619311
0,6.66332200187,0.0,0.0,0.000370104655734,0.0,0.000234652679527
0,0.610306904697,0.0,0.0,0.000370104655734,0.0,2.76061975914e-05
0,20.1317093979,0.0,0.0,0.000370104655734,0.0,0.00025535732772
0,3.48728492428,0.0,0.0,0.000370104655734,0.0,6.44144610465e-05
0,22.638541062,0.0,0.0,0.000370104655734,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000845800357348,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000845800357348,0.0,2.30051646595e-06
0,1.83069902404e-06,0.0,0.0,0.000845800357348,0.0,0.000138030987957
0,0.0,0.0,0.0,0.000845800357348,0.0,0.000156435119684
0,44.8831959102,0.0,0.0,0.00016321052523,0.0,0.000305968689971
0,9.24881623601,0.0,0.0,0.00016321052523,0.0,0.000213948031333
0,2.60320858457,0.0,0.0,0.00016321052523,0.0,0.000179440284344
0,6.7365018078,0.0,0.0,0.00016321052523,0.0,0.00117096288117
0,0.827194498924,0.0,0.0,0.00016321052523,0.0,0.00131129438559
0,0.0,0.0,0.0,0.00016321052523,0.0,2.30051646595e-06
0,0.0,0.0,0.0,5.97634599774e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,5.97634599774e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.0,5.97634599774e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,5.97634599774e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,5.97634599774e-05,0.0,-9.20206586379e-05
0,0.0,0.0,0.0,5.97634599774e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000997754984286,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000997754984286,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000997754984286,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000997754984286,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000997754984286,0.0,-2.30051646595e-06
0,0.60846834416,0.0,0.0,0.000997754984286,0.0,0.000480807941383
0,0.0,0.0,0.0,0.000111754990182,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,0.000105823757434
0,0.0,0.0,0.0,0.000111754990182,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,1.38030987957e-05
0,0.0435300623014,0.0,0.0,0.000111754990182,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,6.90154939784e-06
0,0.0435300623014,0.0,0.0,0.000111754990182,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,0.000111754990182,0.0,3.22072305233e-05
0,83.3261429997,0.0,0.0,0.000330441014135,0.0,0.000305968689971
0,14.8903412775,0.0,0.0,0.000330441014135,0.0,-5.98134281146e-05
0,22.441810143,0.0,0.0,0.000330441014135,0.0,-7.36165269103e-05
0,3.65663421904,0.0,0.0,0.000330441014135,0.0,-1.15025823297e-05
0,3.62702063242,0.0,0.0,0.000330441014135,0.0,0.000179440284344
0,1.82807191139,0.0,0.0,0.000330441014135,0.0,0.00131129438559
0,0.0,0.0,0.0,6.1639443026e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.0,6.1639443026e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,6.1639443026e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,6.1639443026e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000314629157011,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000314629157011,0.0,0.000188642350208
0,1.19128843296,0.0,0.0,0.000314629157011,0.0,8.97201421719e-05
0,4.38680052918,0.0,0.0,0.000314629157011,0.0,0.00036348160162
0,0.0,0.0,0.0,0.000314629157011,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000314629157011,0.0,2.07046481935e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,2.97477311995e-05,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,5.92274648206e-05,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,5.92274648206e-05,0.0,4.83108457849e-05
0,0.0,0.0,0.0,5.92274648206e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,5.92274648206e-05,0.0,-0.000133429955025
0,0.0,0.0,0.0,5.92274648206e-05,0.0,5.75129116487e-05
0,0.0,0.0,0.0,5.92274648206e-05,0.0,-0.000117326339763
0,0.764845539809,0.0,0.0,0.000259153658288,0.0,0.000239253712458
0,0.843716526712,0.0,0.0,0.000259153658288,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000259153658288,0.0,4.60103293189e-06
0,16.7365525806,0.0,0.0,0.000259153658288,0.0,0.000427896062666
0,4.52728128998,0.0,0.0,0.000259153658288,0.0,5.52123951827e-05
0,3.09167571555,0.0,0.0,0.000259153658288,0.0,9.89222080357e-05
0,3.66384367679,0.0,0.0,0.000259153658288,0.0,0.000563626534157
0,3.31067990682,0.0,0.0,0.00126334058445,0.0,0.00117096288117
0,0.963607341426,0.0,0.0,0.00126334058445,0.0,3.22072305233e-05
0,24.9276832795,0.0,0.0,0.00126334058445,0.0,0.00186571885388
0,0.193049224148,0.0,0.0,0.00126334058445,0.0,0.00131129438559
0,0.387161179304,0.0,0.0,0.00126334058445,0.0,-4.60103293189e-06
0,5.35300896382,0.0,0.0,0.00126334058445,0.0,0.00069245545625
0,0.193280515887,0.0,0.0,0.000428260130241,0.0,0.00131129438559
1,2.60583673385,0.0,0.0,0.000428260130241,0.0,0.000179440284344
0,1.56571396705,0.0,0.0,0.000428260130241,0.0,-7.36165269103e-05
0,10.522452965,0.0,0.0,0.000428260130241,0.0,0.000213948031333
0,5.35432422799,0.0,0.0,0.000428260130241,0.0,0.00069245545625
0,3.11738858212,0.0,0.0,0.000428260130241,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,0.00042022020289,0.0,-9.20206586379e-06
0,0.167315539242,0.0,0.0,0.00042022020289,0.0,0.000112725306831
0,1.59074188583,0.0,0.0,0.00042022020289,0.0,-3.45077469892e-05
0,39.717000555,0.0,0.0,0.00042022020289,0.0,0.000924807619311
0,0.0,0.0,0.0,0.00042022020289,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.00042022020289,0.0,5.06113622508e-05
1,34.2165660196,0.0,0.0,0.000528491224553,0.0,7.82175598422e-05
0,2.91787626849,0.0,0.0,0.000528491224553,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000528491224553,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000528491224553,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000528491224553,0.0,2.76061975914e-05
0,1.27966037156,0.0,0.0,0.000528491224553,0.0,2.07046481935e-05
0,0.0,0.0,0.0,5.25275253613e-05,0.0,0.0
0,0.0,0.0,0.0,5.25275253613e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,5.25275253613e-05,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,5.25275253613e-05,0.0,1.61036152616e-05
0,24.708532807,0.0,0.0,0.000693041737675,0.0,0.000172538734946
0,4.40574073248,0.0,0.0,0.000693041737675,0.0,0.000103523240968
0,0.0,0.0,0.0,0.000693041737675,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000693041737675,0.0,0.0
0,35.2182870203,0.0,0.0,0.000693041737675,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000693041737675,0.0,4.3709812853e-05
0,3.59336433074,0.0,0.0,0.000378412580664,0.0,0.000179440284344
0,19.7472116668,0.0,0.0,0.000378412580664,0.0,0.00069245545625
0,12.8467669433,0.0,0.0,0.000378412580664,0.0,4.1409296387e-05
0,1.97095755184,0.0,0.0,0.000378412580664,0.0,0.00131129438559
1,13.4491929747,0.0,0.0,0.000378412580664,0.0,0.00117096288117
0,115.871909176,0.0,0.0,0.000378412580664,0.0,0.00186571885388
0,0.0,0.0,0.0,9.54071379011e-05,0.0,6.21139445806e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-8.511910924e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,0.0
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000156435119684
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000239253712458
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000220849580731
0,0.0,0.0,0.0,9.54071379011e-05,0.0,8.511910924e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,5.06113622508e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000220849580731
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-6.67149775125e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000542921885963
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-8.05180763081e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000140331504423
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,0.000172538734946
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-8.511910924e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000115025823297
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000303668173505
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-0.000216248547799
0,0.0,0.0,0.0,9.54071379011e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,8.511910924e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-6.67149775125e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,0.000190942866674
0,0.0,0.0,0.0,9.54071379011e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,9.43211751038e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,9.54071379011e-05,0.0,-5.75129116487e-05
0,4.57057063308e-08,0.0,0.0,0.00020609013777,0.0,0.000190942866674
0,0.0,0.0,0.0,0.00020609013777,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.00020609013777,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00020609013777,0.0,-2.76061975914e-05
0,3.70761359906,0.0,0.0,0.00020609013777,0.0,0.00036348160162
0,0.0,0.0,0.0,0.00020609013777,0.0,-1.15025823297e-05
0,32.0179689823,0.0,0.0,0.000647482149351,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000647482149351,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000647482149351,0.0,0.0
0,0.0,0.0,0.0,0.000647482149351,0.0,1.61036152616e-05
0,1.44882886513,0.0,0.0,0.000647482149351,0.0,9.66216915698e-05
0,1.05227470439e-05,0.0,0.0,0.000647482149351,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000313557166697,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000313557166697,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000313557166697,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000313557166697,0.0,0.0
0,6.57880863009e-07,0.0,0.0,0.000313557166697,0.0,0.000386486766279
0,0.0,0.0,0.0,0.000313557166697,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000158118571241,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000158118571241,0.0,7.36165269103e-05
0,5.30282090992,0.0,0.0,0.000158118571241,0.0,-6.67149775125e-05
0,0.687397926759,0.0,0.0,0.000158118571241,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,0.000158118571241,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000158118571241,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000158118571241,0.0,2.99067140573e-05
0,2.51421411983,0.0,0.0,0.000158118571241,0.0,-0.000121927372695
0,0.0,0.0,0.0,0.000135338777079,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000135338777079,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,-9.43211751038e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000135338777079,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000135338777079,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000135338777079,0.0,6.44144610465e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,7.36165269103e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.000138030987957
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.83108457849e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-0.000124227889161
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,5.06113622508e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-8.7419625706e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-0.000697056489182
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.000144932537355
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.76061975914e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,5.52123951827e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,6.44144610465e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.000112725306831
0,0.0,0.0,0.0,3.59116755021e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,0.0
0,0.0,0.0,0.0,3.59116755021e-05,0.0,5.52123951827e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,7.82175598422e-05
0,0.0,0.0,0.0,3.59116755021e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000362064728383,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000362064728383,0.0,0.00100532569562
0,0.0,0.0,0.0,0.000362064728383,0.0,0.000190942866674
0,0.0,0.0,0.0,0.000362064728383,0.0,0.000467004842587
0,0.0,0.0,0.0,0.000362064728383,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000362064728383,0.0,0.000204745965469
0,1.8928369321,0.0,0.0,0.000362064728383,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000362064728383,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.00010719903135,0.0,2.53056811254e-05
0,3.8659823183,0.0,0.0,0.000121134905425,0.0,0.000216248547799
0,2.08770321042,0.0,0.0,0.000121134905425,0.0,0.000720061653841
0,1.82946179739e-06,0.0,0.0,0.000121134905425,0.0,6.90154939784e-05
0,32.0180263338,0.0,0.0,0.000121134905425,0.0,0.000924807619311
0,22.6380461266,0.0,0.0,0.000121134905425,0.0,0.000172538734946
0,12.6153309616,0.0,0.0,0.000121134905425,0.0,0.000462403809655
0,0.167448066622,0.0,0.0,0.000121134905425,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,0.0
0,1.02982498605,0.0,0.0,0.000615322439946,0.0,9.89222080357e-05
0,4.10573073388,0.0,0.0,0.000615322439946,0.0,0.000954714333368
0,1.97805185535,0.0,0.0,0.000615322439946,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000615322439946,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000615322439946,0.0,7.36165269103e-05
0,5.26302413509,0.0,0.0,0.000615322439946,0.0,5.52123951827e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000136946762549,0.0,-5.52123951827e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000136946762549,0.0,0.000119626856229
0,0.0,0.0,0.0,0.000136946762549,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000136946762549,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000472479730673,0.0,0.000135730471491
0,23.1375223907,0.0,0.0,0.000472479730673,0.0,0.00025535732772
0,1.24813674723,0.0,0.0,0.000472479730673,0.0,0.00017023821848
1,2.83703002309,0.0,0.0,0.000472479730673,0.0,0.000239253712458
0,39.6992167706,0.0,0.0,0.000472479730673,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000472479730673,0.0,5.75129116487e-05
0,0.167140617202,0.0,0.0,0.000472479730673,0.0,7.59170433762e-05
1,0.0,0.0,0.0,0.000120062915111,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000120062915111,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000120062915111,0.0,0.0
0,0.0,0.0,0.0,0.000120062915111,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000120062915111,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000120062915111,0.0,4.60103293189e-06
0,0.167329191053,0.0,0.0,0.00108137022874,0.0,2.30051646595e-05
0,0.0596637780295,0.0,0.0,0.00108137022874,0.0,1.84041317276e-05
0,32.017928589,0.0,0.0,0.00108137022874,0.0,0.000924807619311
0,3.86552889735,0.0,0.0,0.00108137022874,0.0,0.000216248547799
0,0.0,0.0,0.0,0.00108137022874,0.0,2.99067140573e-05
0,12.6151777355,0.0,0.0,0.00108137022874,0.0,0.000462403809655
0,22.6370868899,0.0,0.0,0.00108137022874,0.0,0.000172538734946
0,0.0,0.0,0.0,0.00031811312553,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00031811312553,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,0.000151834086752
0,0.0,0.0,0.0,0.00031811312553,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.00031811312553,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,0.000167937702014
0,1.69706615577,0.0,0.0,0.00031811312553,0.0,0.000639543577533
0,0.0,0.0,0.0,0.00031811312553,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,2.07046481935e-05
0,6.80631079907,0.0,0.0,0.000301765273249,0.0,0.000149533570287
0,3.40375222394,0.0,0.0,0.000301765273249,0.0,2.30051646595e-05
0,28.9635295213,0.0,0.0,0.000301765273249,0.0,0.000216248547799
0,25.416444891,0.0,0.0,0.000301765273249,0.0,0.000409491930938
0,37.3241710404,0.0,0.0,0.000301765273249,0.0,0.000108124273899
0,176.845474339,0.0,0.0,0.000301765273249,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000301765273249,0.0,3.45077469892e-05
0,1.67785042267,0.0,0.0,0.000301765273249,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000301765273249,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.00124484875155,0.0,1.38030987957e-05
0,0.586485657039,0.0,0.0,0.00124484875155,0.0,5.52123951827e-05
0,6.7296478165,0.0,0.0,0.00124484875155,0.0,0.000871895740594
0,1.5892352933,0.0,0.0,0.00124484875155,0.0,9.66216915698e-05
0,1.17317812948,0.0,0.0,0.00124484875155,0.0,0.000333574887562
0,0.0,0.0,0.0,0.00124484875155,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00124484875155,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000204214154721,0.0,0.000800579730149
0,0.0,0.0,0.0,0.000204214154721,0.0,0.000207046481935
1,0.0,0.0,0.0,0.000204214154721,0.0,0.000361181085154
1,0.0,0.0,0.0,0.000204214154721,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000204214154721,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000204214154721,0.0,-4.60103293189e-06
1,0.0,0.0,0.0,0.00011872292722,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,0.00011872292722,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00011872292722,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,0.00011872292722,0.0,-0.000223150097197
0,2.21145511903e-08,0.0,0.0,0.00011872292722,0.0,-0.000347377986358
0,0.0,0.0,0.0,0.00011872292722,0.0,-0.000262258877118
